0.0,93.0188300404324
0.1,93.0808255015243
0.2,93.33706362860835
0.30000000000000004,93.7895667400354
0.4,94.4420332628834
0.5,95.29976623646752
0.6000000000000001,96.3695889042294
0.7000000000000001,97.65975440905802
0.8,99.17985665685624
0.9,100.94074848454375
1.0,102.95447148237488
1.1,105.23419949953544
1.2000000000000002,107.79419530656901
1.3,110.64977742861797
1.4000000000000001,113.81729220133774
1.5,117.31408475590345
1.6,121.1584622461371
1.7000000000000002,125.36964318381318
1.8,129.96768838568474
1.9000000000000001,134.97341191470724
2.0,140.40827472627618
2.1,146.2942702753423
2.2,152.65382116078985
2.3000000000000003,159.50972059127054
2.4000000000000004,166.88517399313105
2.5,174.8040256886686
2.6,183.29129405128853
2.7,192.37418528708977
2.8000000000000003,202.0838107293036
2.9000000000000004,212.45789710095613
3.0,223.54486002443514
3.1,235.4097190272737
3.2,248.14246755292382
3.3000000000000003,261.8696073358029
3.4000000000000004,276.76933330565004
3.5,293.0895746490677
3.6,311.16446131133955
3.7,331.4180463974686
3.8000000000000003,354.33825502996496
3.9000000000000004,380.410127859171
4.0,410.0188114572192
4.1000000000000005,443.35328909628055
4.2,480.3417079093768
4.3,520.5990550753514
4.4,563.3412516429136
4.5,607.4757108255386
4.6000000000000005,651.9904574808176
4.7,696.1462340066371
4.800000000000001,739.2656346698805
4.9,780.4830934639194
5.0,818.9933981952046
5.1000000000000005,854.4111917820045
5.2,886.6764619436204
5.300000000000001,915.8724071822012
5.4,942.3135283271248
5.5,966.7100574680376
5.6000000000000005,990.1142289857173
5.7,1013.7261930032083
5.800000000000001,1038.7596802357332
5.9,1066.377549223183
6.0,1097.5638986669173
6.1000000000000005,1132.8919626191027
6.2,1172.4393716577122
6.300000000000001,1216.0421960603137
6.4,1263.609617598195
6.5,1314.6861044377795
6.6000000000000005,1365.5476473119438
6.7,1404.2355885875893
6.800000000000001,1423.391932412719
6.9,1438.150897003997
7.0,1461.4847505011105
7.1000000000000005,1496.7718890133783
7.2,1543.4332262736114
7.300000000000001,1601.043230382932
7.4,1666.6366886436651
7.5,1732.5553654595667
7.6000000000000005,1793.0532640861509
7.7,1850.3379118118808
7.800000000000001,1912.0544726599708
7.9,1982.920978519417
8.0,2058.808395148716
8.1,2131.2573071147767
8.200000000000001,2195.5610941380173
8.3,2250.119873248976
8.4,2301.796366982783
8.5,2366.2392551496773
8.6,2444.6347025748705
8.700000000000001,2507.585029767241
8.8,2537.0845771422146
8.9,2548.7379887855873
9.0,2551.921858970964
9.1,2534.146351384644
9.200000000000001,2489.7343005144294
9.3,2424.994589123548
9.4,2363.222738945037
9.5,2328.4093356803246
9.600000000000001,2309.261602522125
9.700000000000001,2293.080192728297
9.8,2275.6256108745756
9.9,2258.7650751401197
10.0,2240.1892419464934
